variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_trial	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	24	30	1	1	completed	0	6	742924	159512
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_trial	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	24	30	1	1	completed	0	17	937216	745360
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_trial	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	30	1	1	completed	0	17	901880	771364
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_trial	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	30	1	1	completed	0	37	1383124	1691468
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_trial	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	24	30	1	1	completed	0	10	820472	391508
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_trial	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	24	30	1	1	completed	0	17	905544	819136
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_trial	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	30	1	1	completed	0	9	758572	423684
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_trial	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	30	1	1	completed	0	26	1090476	1285600
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_trial	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	30	1	1	completed	0	100	2711144	5119528
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_trial	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	30	1	1	completed	0	107	2866484	5454628
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_p4_trial	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	30	1	1	completed	0	25	1532504	2153716
