variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	0	1	1	completed	0	2	717868	53728
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	0	1	1	completed	0	4	758520	293212
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	0	1	1	completed	0	3	857836	347716
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	0	1	1	completed	0	4	905008	512708
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	0	1	1	completed	0	3	772496	153872
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	0	1	1	completed	0	4	948380	535288
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	0	1	1	completed	0	3	958676	555100
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	0	1	1	completed	0	5	1012656	616528
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	0	1	1	completed	0	8	1469480	1099140
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	0	1	1	completed	0	5	1211688	893632
