variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/alamo/alamo_sfm_init_derived.txt	24	60	1	1	completed	0	22	1463184	1098964
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/ellis_island/ellis_island_sfm_init_derived.txt	24	60	1	1	completed	0	10	875876	318232
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/gendarmenmarkt/gendarmenmarkt_sfm_init_derived.txt	24	60	1	1	completed	0	8	764556	153156
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/madrid_metropolis/madrid_metropolis_sfm_init_derived.txt	24	60	1	1	completed	0	7	732080	107592
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/montreal_notre_dame/montreal_notre_dame_sfm_init_derived.txt	24	60	1	1	completed	0	33	1911736	1617608
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/notre_dame/notre_dame_sfm_init_derived.txt	24	60	1	1	completed	0	28	1364560	1046384
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/nyc_library/nyc_library_sfm_init_derived.txt	24	60	1	1	completed	0	9	793340	195312
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/piazza_del_popolo/piazza_del_popolo_sfm_init_derived.txt	24	60	1	1	completed	0	10	925360	399432
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/piccadilly/piccadilly_sfm_init_derived.txt	24	60	1	1	completed	0	31	1382944	1041440
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/roman_forum/roman_forum_sfm_init_derived.txt	24	60	1	1	completed	0	25	1033224	760412
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/tower_of_london/tower_of_london_sfm_init_derived.txt	24	60	1	1	completed	0	9	794732	234196
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/trafalgar/trafalgar_sfm_init_derived.txt	24	60	1	1	completed	0	86	2705860	2749692
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/union_square/union_square_sfm_init_derived.txt	24	60	1	1	completed	0	16	953808	468800
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/vienna_cathedral/vienna_cathedral_sfm_init_derived.txt	24	60	1	1	completed	0	28	1328948	1204960
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur10_bsr_low_memory_stop1e-3_e60x10	benchmark_results/sfm_init_1dsfm/yorkminster/yorkminster_sfm_init_derived.txt	24	60	1	1	completed	0	15	891452	486392
